mmsi,base_date_time,latitude,longitude,sog,cog,heading,vessel_name,vessel_type,mpa_name,mpa_type
366813530,2024-08-15T17:59:19,34.0496,-119.55565,0.0,242.6,511.0,ISLANDER,60.0,Scorpion SMR,SMR
338140283,2024-08-15T17:59:36,34.42175,-119.95161,0.4,257.8,511.0,FISH ONE,34.0,Naples SMCA,SMCA
367311590,2024-08-15T18:01:24,33.44506,-118.48445,0.0,16.4,511.0,MISS CHRISTI,60.0,Blue Cavern Onshore SMCA (No-Take),SMCA (No-Take)
367758240,2024-08-15T18:02:19,33.43178,-118.50853,0.0,130.0,353.0,LUCY FRANCO,32.0,Cat Harbor SMCA,SMCA
369493011,2024-08-15T18:02:41,35.37097,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
338400762,2024-08-15T17:56:51,33.61984,-117.89408,0.0,272.8,511.0,WILD HARE,37.0,Upper Newport Bay SMCA,SMCA
366723610,2024-08-15T18:04:37,35.36911,-120.85571,0.0,154.5,511.0,LADY RENEE,30.0,Morro Bay SMRMA,SMRMA
338160209,2024-08-15T18:05:01,33.46718,-118.52721,0.1,52.3,511.0,WESTERLY,36.0,Arrow Point to Lion Head Point SMCA,SMCA
338230062,2024-08-15T18:04:55,32.81576,-117.29223,0.4,290.1,511.0,GARIBALDI,33.0,South La Jolla SMR,SMR
369493011,2024-08-15T18:03:49,35.37095,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
369493011,2024-08-15T18:04:59,35.37094,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
368228510,2024-08-15T18:06:27,34.44893,-120.44143,0.2,360.0,260.0,FEVIK,37.0,Point Conception SMR,SMR
368129380,2024-08-15T18:06:51,33.4561,-118.5119,0.2,360.0,511.0,REST AWHILE,36.0,Arrow Point to Lion Head Point SMCA,SMCA
338174439,2024-08-15T18:06:55,33.61943,-117.89514,0.0,136.8,511.0,ANN-ELYSE,37.0,Upper Newport Bay SMCA,SMCA
338140285,2024-08-15T18:07:46,34.40511,-119.87652,0.4,360.0,511.0,FISH THREE,34.0,Campus Point SMCA (No-Take),SMCA (No-Take)
367005910,2024-08-15T18:08:18,36.69226,-121.95653,11.6,323.1,511.0,BLACKFIN,60.0,Portuguese Ledge SMCA,SMCA
369493011,2024-08-15T18:07:11,35.37095,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
338158547,2024-08-15T18:08:21,33.41236,-118.37171,5.8,113.7,511.0,VITESSE,36.0,Long Point SMR,SMR
367758240,2024-08-15T18:09:28,33.43177,-118.50852,0.1,330.0,353.0,LUCY FRANCO,32.0,Cat Harbor SMCA,SMCA
367647710,2024-08-15T18:09:42,37.47526,-122.51729,1.1,289.9,511.0,POLARIS,30.0,Pillar Point SMCA,SMCA
366899260,2024-08-15T18:01:15,34.0524,-119.54983,0.9,110.4,511.0,ISLAND ADVENTURE,60.0,Scorpion SMR,SMR
367192940,2024-08-15T18:10:35,33.46209,-118.52207,0.1,108.2,511.0,AVALON EXPRESS,40.0,Arrow Point to Lion Head Point SMCA,SMCA
366723610,2024-08-15T18:10:32,35.36911,-120.85575,0.0,154.5,511.0,LADY RENEE,30.0,Morro Bay SMRMA,SMRMA
368210890,2024-08-15T18:11:35,35.24683,-120.94645,7.2,183.8,202.0,S/V PRUDENCE,36.0,Point Buchon SMCA,SMCA
367647710,2024-08-15T18:11:13,37.47531,-122.51726,0.9,89.9,511.0,POLARIS,30.0,Pillar Point SMCA,SMCA
338176324,2024-08-15T18:11:48,34.06319,-119.40294,19.7,62.6,511.0,TIGHT RIV,37.0,Anacapa Island SMR,SMR
367161070,2024-08-15T18:12:21,34.00809,-119.39474,9.7,86.9,511.0,VANGUARD,60.0,Anacapa Island SMR,SMR
368338070,2024-08-15T18:12:11,37.96236,-123.01874,5.2,96.8,511.0,SV LELE,36.0,Point Reyes SMCA,SMCA
366999859,2024-08-15T18:09:03,35.37086,-120.8585,0.0,333.4,511.0,CG47280,51.0,Morro Bay SMRMA,SMRMA
367107830,2024-08-15T18:13:33,35.3699,-120.85635,0.0,360.0,511.0,PAPAGALLO II,60.0,Morro Bay SMRMA,SMRMA
366999858,2024-08-15T18:13:31,35.37094,-120.85888,0.0,139.7,511.0,CG47231,51.0,Morro Bay SMRMA,SMRMA
366991473,2024-08-15T18:14:41,34.00815,-119.40951,0.0,10.2,511.0,R/V MINKE,90.0,Anacapa Island SMR,SMR
338176324,2024-08-15T18:17:15,34.07729,-119.37312,17.7,60.8,511.0,TIGHT RIV,37.0,Anacapa Island FMR,FMR
367315630,2024-08-15T18:09:28,34.01593,-119.42129,0.4,10.2,511.0,SPECTRE,60.0,Anacapa Island SMCA,SMCA
367315630,2024-08-15T18:10:37,34.01593,-119.42128,0.1,19.8,511.0,SPECTRE,60.0,Anacapa Island SMCA,SMCA
367714030,2024-08-15T18:14:56,33.99664,-118.83332,4.8,273.5,271.0,BETTY,37.0,Point Dume SMCA,SMCA
367192940,2024-08-15T18:15:26,33.46209,-118.52208,0.0,216.6,511.0,AVALON EXPRESS,40.0,Arrow Point to Lion Head Point SMCA,SMCA
368338070,2024-08-15T18:18:13,37.95889,-123.00745,4.6,111.5,511.0,SV LELE,36.0,Point Reyes SMCA,SMCA
338176324,2024-08-15T18:18:16,34.07987,-119.36772,18.3,64.2,511.0,TIGHT RIV,37.0,Anacapa Island FMR,FMR
367538710,2024-08-15T18:12:02,33.49415,-118.46949,19.3,43.5,47.0,DIVE BOAT 1,55.0,Blue Cavern Offshore SMCA,SMCA
338496541,2024-08-15T18:19:12,33.73596,-118.43696,7.1,173.8,511.0,MON REVE,36.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
369493011,2024-08-15T18:20:09,35.37096,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
369493011,2024-08-15T18:21:19,35.37097,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
366943940,2024-08-15T18:20:14,33.49617,-118.48817,24.8,223.5,511.0,SUPER EXPRESS,40.0,Blue Cavern Offshore SMCA,SMCA
367315630,2024-08-15T18:14:08,34.01592,-119.42128,0.3,350.0,511.0,SPECTRE,60.0,Anacapa Island SMCA,SMCA
367192940,2024-08-15T18:21:15,33.4621,-118.52208,0.1,245.3,511.0,AVALON EXPRESS,40.0,Arrow Point to Lion Head Point SMCA,SMCA
367107830,2024-08-15T18:22:33,35.36988,-120.85637,0.0,360.0,511.0,PAPAGALLO II,60.0,Morro Bay SMRMA,SMRMA
338140283,2024-08-15T18:23:35,34.42169,-119.95154,0.2,283.1,511.0,FISH ONE,34.0,Naples SMCA,SMCA
368228510,2024-08-15T18:23:57,34.44761,-120.44052,4.0,127.7,126.0,FEVIK,37.0,Point Conception SMR,SMR
368338070,2024-08-15T18:24:13,37.95625,-122.99654,7.2,103.4,511.0,SV LELE,36.0,Point Reyes SMCA,SMCA
367005910,2024-08-15T18:24:18,36.70615,-121.9799,7.3,316.4,511.0,BLACKFIN,60.0,Portuguese Ledge SMCA,SMCA
367574410,2024-08-15T18:24:34,33.51571,-117.80685,6.0,130.8,511.0,PAKALA,36.0,Laguna Beach SMR,SMR
367714030,2024-08-15T18:24:53,33.99728,-118.84906,4.5,272.7,270.0,BETTY,37.0,Point Dume SMCA,SMCA
367104040,2024-08-15T18:25:37,34.39129,-119.86383,12.6,270.5,265.0,KNOX T,60.0,Campus Point SMCA (No-Take),SMCA (No-Take)
368338070,2024-08-15T18:25:44,37.95564,-122.99349,6.3,102.9,511.0,SV LELE,36.0,Point Reyes SMCA,SMCA
367192940,2024-08-15T18:24:44,33.46211,-118.52208,0.2,242.6,511.0,AVALON EXPRESS,40.0,Arrow Point to Lion Head Point SMCA,SMCA
367192940,2024-08-15T18:27:04,33.4621,-118.52208,0.1,238.8,511.0,AVALON EXPRESS,40.0,Arrow Point to Lion Head Point SMCA,SMCA
229000069,2024-08-15T18:25:51,33.95213,-118.80497,7.7,272.0,511.0,SY DIABLESSE,36.0,Point Dume SMR,SMR
338400762,2024-08-15T18:20:51,33.61983,-117.89405,0.0,272.8,511.0,WILD HARE,37.0,Upper Newport Bay SMCA,SMCA
367104040,2024-08-15T18:26:40,34.391,-119.86826,12.7,264.6,261.0,KNOX T,60.0,Campus Point SMCA (No-Take),SMCA (No-Take)
367104040,2024-08-15T18:27:44,34.3912,-119.87277,12.6,273.3,267.0,KNOX T,60.0,Campus Point SMCA (No-Take),SMCA (No-Take)
367714030,2024-08-15T18:28:53,33.99759,-118.85532,4.7,272.5,271.0,BETTY,37.0,Point Dume SMCA,SMCA
368143040,2024-08-15T18:30:23,33.7247,-118.4034,7.8,292.9,511.0,GRACE,36.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
367005910,2024-08-15T18:29:48,36.70961,-121.98704,5.0,280.7,511.0,BLACKFIN,60.0,Portuguese Ledge SMCA,SMCA
338140285,2024-08-15T18:31:50,34.40424,-119.87811,9.5,248.8,511.0,FISH THREE,34.0,Campus Point SMCA (No-Take),SMCA (No-Take)
368009830,2024-08-15T18:32:02,40.42337,-124.48623,5.2,334.6,511.0,BOHEMIAN PRINCESS,36.0,South Cape Mendocino SMR,SMR
338332252,2024-08-15T18:32:37,33.73646,-118.40859,7.1,136.2,511.0,OLE',37.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
367714030,2024-08-15T18:30:23,33.99767,-118.85772,4.8,272.1,271.0,BETTY,37.0,Point Dume SMCA,SMCA
366771550,2024-08-15T18:30:45,37.93319,-122.48218,40.6,115.7,511.0,NAPA,40.0,Corte Madera Marsh SMP,SMP
367315630,2024-08-15T18:24:38,34.01593,-119.42128,0.2,5.3,511.0,SPECTRE,60.0,Anacapa Island SMCA,SMCA
368228510,2024-08-15T18:33:27,34.44125,-120.42686,4.8,111.0,111.0,FEVIK,37.0,Point Conception SMR,SMR
368143040,2024-08-15T18:36:22,33.72972,-118.41687,7.3,327.5,511.0,GRACE,36.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
367005910,2024-08-15T18:38:20,36.71278,-121.9969,1.9,276.1,511.0,BLACKFIN,60.0,Portuguese Ledge SMCA,SMCA
368143040,2024-08-15T18:37:50,33.7322,-118.4192,7.8,318.5,511.0,GRACE,36.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
368338070,2024-08-15T18:38:12,37.95016,-122.96814,6.4,100.8,511.0,SV LELE,36.0,Point Reyes SMCA,SMCA
367315630,2024-08-15T18:32:38,34.01593,-119.42129,0.2,354.7,511.0,SPECTRE,60.0,Anacapa Island SMCA,SMCA
366723610,2024-08-15T18:40:32,35.36911,-120.85573,0.0,154.5,511.0,LADY RENEE,30.0,Morro Bay SMRMA,SMRMA
338496541,2024-08-15T18:41:12,33.69145,-118.42381,7.6,166.7,511.0,MON REVE,36.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
366999859,2024-08-15T18:34:28,35.37087,-120.8585,0.0,333.4,511.0,CG47280,51.0,Morro Bay SMRMA,SMRMA
367714030,2024-08-15T18:37:54,34.00017,-118.86879,4.6,288.7,290.0,BETTY,37.0,Point Dume SMCA,SMCA
338174439,2024-08-15T18:42:55,33.61943,-117.89511,0.0,136.8,511.0,ANN-ELYSE,37.0,Upper Newport Bay SMCA,SMCA
338140285,2024-08-15T18:43:52,34.41922,-119.94356,15.4,294.4,511.0,FISH THREE,34.0,Naples SMCA,SMCA
338498802,2024-08-15T18:43:59,36.62061,-121.89983,0.4,216.6,511.0,WEBSTER,52.0,Lovers Point - Julia Platt SMR,SMR
367095040,2024-08-15T18:37:45,33.47597,-118.53541,0.6,346.6,511.0,ENTERPRISE,30.0,Arrow Point to Lion Head Point SMCA,SMCA
338140285,2024-08-15T18:45:07,34.42211,-119.95012,14.6,302.3,511.0,FISH THREE,34.0,Naples SMCA,SMCA
367714030,2024-08-15T18:40:54,34.00167,-118.87317,4.8,291.8,292.0,BETTY,37.0,Point Dume SMCA,SMCA
366899260,2024-08-15T18:39:55,34.04993,-119.55454,0.2,105.2,511.0,ISLAND ADVENTURE,60.0,Scorpion SMR,SMR
366999858,2024-08-15T18:46:30,35.37095,-120.85888,0.0,139.7,511.0,CG47231,51.0,Morro Bay SMRMA,SMRMA
368167990,2024-08-15T18:47:01,33.62187,-117.89484,0.0,21.5,511.0,IT'S ALL GOOD,37.0,Upper Newport Bay SMCA,SMCA
367311590,2024-08-15T18:46:29,33.44506,-118.48447,0.0,270.9,511.0,MISS CHRISTI,60.0,Blue Cavern Onshore SMCA (No-Take),SMCA (No-Take)
367095040,2024-08-15T18:40:44,33.47608,-118.53562,0.0,360.0,511.0,ENTERPRISE,30.0,Arrow Point to Lion Head Point SMCA,SMCA
338208464,2024-08-15T18:49:30,33.74385,-118.45092,4.9,164.5,511.0,KESTREL,36.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
338498802,2024-08-15T18:49:56,36.62063,-121.89976,0.3,22.9,511.0,WEBSTER,52.0,Lovers Point - Julia Platt SMR,SMR
369493011,2024-08-15T18:49:30,35.37096,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
366723610,2024-08-15T18:52:33,35.36912,-120.85573,0.0,154.5,511.0,LADY RENEE,30.0,Morro Bay SMRMA,SMRMA
367315630,2024-08-15T18:45:18,34.01592,-119.42128,0.1,9.9,511.0,SPECTRE,60.0,Anacapa Island SMCA,SMCA
366899260,2024-08-15T18:47:05,34.04988,-119.55459,0.4,229.2,511.0,ISLAND ADVENTURE,60.0,Scorpion SMR,SMR
367315630,2024-08-15T18:47:29,34.01593,-119.42128,0.1,357.1,511.0,SPECTRE,60.0,Anacapa Island SMCA,SMCA
338208464,2024-08-15T18:52:33,33.7395,-118.44945,5.7,161.9,511.0,KESTREL,36.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
369493011,2024-08-15T18:55:19,35.37096,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
338140283,2024-08-15T18:49:28,34.42529,-119.95308,1.4,330.1,511.0,FISH ONE,34.0,Naples SMCA,SMCA
367192940,2024-08-15T18:53:09,33.50619,-118.47593,26.4,37.6,511.0,AVALON EXPRESS,40.0,Blue Cavern Offshore SMCA,SMCA
367785170,2024-08-15T18:54:14,36.70301,-122.01334,11.9,124.0,511.0,PACIFICA,60.0,Portuguese Ledge SMCA,SMCA
366773480,2024-08-15T18:48:26,33.335,-118.47807,10.3,325.5,326.0,ZEBRINA,37.0,Farnsworth Onshore SMCA,SMCA
367095040,2024-08-15T18:49:44,33.4762,-118.53567,0.2,308.0,511.0,ENTERPRISE,30.0,Arrow Point to Lion Head Point SMCA,SMCA
366991473,2024-08-15T18:56:14,34.00793,-119.40941,0.1,55.1,511.0,R/V MINKE,90.0,Anacapa Island SMR,SMR
366899260,2024-08-15T18:48:26,34.04985,-119.55472,0.2,259.0,511.0,ISLAND ADVENTURE,60.0,Scorpion SMR,SMR
367315630,2024-08-15T18:48:39,34.01593,-119.42129,0.2,320.3,511.0,SPECTRE,60.0,Anacapa Island SMCA,SMCA
366899260,2024-08-15T18:49:46,34.04984,-119.55472,0.2,153.7,511.0,ISLAND ADVENTURE,60.0,Scorpion SMR,SMR
366723610,2024-08-15T18:58:34,35.36914,-120.85571,0.0,154.5,511.0,LADY RENEE,30.0,Morro Bay SMRMA,SMRMA
338140283,2024-08-15T18:53:24,34.42602,-119.95348,1.2,330.1,511.0,FISH ONE,34.0,Naples SMCA,SMCA
369493011,2024-08-15T18:58:40,35.37097,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
338208464,2024-08-15T19:01:02,33.72723,-118.4456,5.4,166.2,511.0,KESTREL,36.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
366899260,2024-08-15T18:52:05,34.04993,-119.55453,0.1,72.0,511.0,ISLAND ADVENTURE,60.0,Scorpion SMR,SMR
368155440,2024-08-15T19:01:38,34.01718,-119.37874,9.1,78.5,511.0,SUNFISH,60.0,Anacapa Island SMR,SMR
366999859,2024-08-15T18:58:16,35.37085,-120.8585,0.0,333.4,511.0,CG47280,51.0,Morro Bay SMRMA,SMRMA
338208464,2024-08-15T19:02:29,33.72512,-118.44502,5.5,165.3,511.0,KESTREL,36.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
369493011,2024-08-15T19:03:40,35.37096,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
338142675,2024-08-15T19:03:13,33.62234,-117.89562,0.0,1.5,511.0,NUEVO,37.0,Upper Newport Bay SMCA,SMCA
367785170,2024-08-15T19:04:13,36.69061,-121.98234,8.5,130.9,511.0,PACIFICA,60.0,Portuguese Ledge SMCA,SMCA
367107830,2024-08-15T19:04:34,35.36988,-120.85637,0.0,360.0,511.0,PAPAGALLO II,60.0,Morro Bay SMRMA,SMRMA
338230062,2024-08-15T19:04:55,32.81568,-117.29217,0.4,270.0,511.0,GARIBALDI,33.0,South La Jolla SMR,SMR
366899260,2024-08-15T18:56:46,34.04985,-119.55468,0.1,8.0,511.0,ISLAND ADVENTURE,60.0,Scorpion SMR,SMR
367315630,2024-08-15T18:58:48,34.01593,-119.42129,0.1,348.6,511.0,SPECTRE,60.0,Anacapa Island SMCA,SMCA
338498802,2024-08-15T19:04:59,36.62062,-121.89975,0.1,360.0,511.0,WEBSTER,52.0,Lovers Point - Julia Platt SMR,SMR
369493011,2024-08-15T19:07:09,35.37095,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
338140283,2024-08-15T19:06:48,34.42209,-119.94021,22.9,114.2,511.0,FISH ONE,34.0,Naples SMCA,SMCA
367315630,2024-08-15T19:00:08,34.01593,-119.42129,0.2,2.1,511.0,SPECTRE,60.0,Anacapa Island SMCA,SMCA
367315630,2024-08-15T19:01:19,34.01594,-119.4213,0.6,351.9,511.0,SPECTRE,60.0,Anacapa Island SMCA,SMCA
366943940,2024-08-15T19:08:08,33.462,-118.52217,0.0,267.0,511.0,SUPER EXPRESS,40.0,Arrow Point to Lion Head Point SMCA,SMCA
367095040,2024-08-15T19:01:46,33.4686,-118.52308,0.1,76.9,511.0,ENTERPRISE,30.0,Arrow Point to Lion Head Point SMCA,SMCA
368155440,2024-08-15T19:12:09,34.01743,-119.36204,0.2,360.0,511.0,SUNFISH,60.0,Anacapa Island Special Closure,Special Closure
367027990,2024-08-15T19:06:33,35.36835,-120.86378,6.8,37.6,511.0,ANGLER,60.0,Morro Bay SMRMA,SMRMA
338467783,2024-08-15T19:12:45,33.6204,-117.89436,5.3,105.4,103.0,SEALUTIONS,37.0,Upper Newport Bay SMCA,SMCA
369493011,2024-08-15T19:12:40,35.37097,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
367120470,2024-08-15T19:14:04,33.43215,-118.50597,0.0,360.0,511.0,4-PACK,37.0,Cat Harbor SMCA,SMCA
366899260,2024-08-15T19:05:46,34.04988,-119.55467,0.2,42.1,511.0,ISLAND ADVENTURE,60.0,Scorpion SMR,SMR
338208464,2024-08-15T19:16:01,33.70534,-118.43987,5.7,165.8,511.0,KESTREL,36.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
369493011,2024-08-15T19:16:09,35.37096,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
366943940,2024-08-15T19:13:59,33.462,-118.522,0.1,281.4,511.0,SUPER EXPRESS,40.0,Arrow Point to Lion Head Point SMCA,SMCA
367315630,2024-08-15T19:10:39,34.01551,-119.42139,1.0,179.7,511.0,SPECTRE,60.0,Anacapa Island Special Closure,Special Closure
367315630,2024-08-15T19:11:49,34.01553,-119.42131,3.5,3.9,511.0,SPECTRE,60.0,Anacapa Island SMCA,SMCA
338498802,2024-08-15T19:16:59,36.62063,-121.89975,0.1,360.0,511.0,WEBSTER,52.0,Lovers Point - Julia Platt SMR,SMR
368277850,2024-08-15T19:11:22,33.41064,-118.37744,1.9,118.4,511.0,LUCKY,37.0,Long Point SMR,SMR
338467783,2024-08-15T19:18:14,33.61929,-117.89139,0.0,360.0,511.0,SEALUTIONS,37.0,Upper Newport Bay SMCA,SMCA
338208464,2024-08-15T19:20:30,33.69904,-118.43704,5.3,159.5,511.0,KESTREL,36.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
367005910,2024-08-15T19:20:49,36.64708,-121.93732,12.8,118.6,511.0,BLACKFIN,60.0,Pacific Grove Marine Gardens SMCA,SMCA
338140283,2024-08-15T19:18:18,34.40001,-119.85787,18.8,106.8,511.0,FISH ONE,34.0,Campus Point SMCA (No-Take),SMCA (No-Take)
366943940,2024-08-15T19:18:38,33.462,-118.522,0.1,290.4,511.0,SUPER EXPRESS,40.0,Arrow Point to Lion Head Point SMCA,SMCA
367008990,2024-08-15T19:20:48,32.8079,-117.31996,7.7,340.2,511.0,EILEEN,30.0,South La Jolla SMCA,SMCA
367027990,2024-08-15T19:15:03,35.36654,-120.85411,0.1,64.6,511.0,ANGLER,60.0,Morro Bay SMRMA,SMRMA
367315630,2024-08-15T19:12:57,34.01623,-119.42298,10.6,276.6,511.0,SPECTRE,60.0,Anacapa Island Special Closure,Special Closure
367315630,2024-08-15T19:14:09,34.01658,-119.42715,10.7,279.5,511.0,SPECTRE,60.0,Anacapa Island SMCA,SMCA
366899260,2024-08-15T19:15:46,34.04993,-119.55453,0.0,38.8,511.0,ISLAND ADVENTURE,60.0,Scorpion SMR,SMR
367005910,2024-08-15T19:22:17,36.64519,-121.93187,11.8,122.3,511.0,BLACKFIN,60.0,Pacific Grove Marine Gardens SMCA,SMCA
367120470,2024-08-15T19:23:04,33.43216,-118.50597,0.0,360.0,511.0,4-PACK,37.0,Cat Harbor SMCA,SMCA
367574410,2024-08-15T19:21:35,33.45594,-117.71983,6.1,112.9,511.0,PAKALA,36.0,Dana Point SMCA,SMCA
367027990,2024-08-15T19:18:33,35.36653,-120.85411,0.0,64.6,511.0,ANGLER,60.0,Morro Bay SMRMA,SMRMA
367315630,2024-08-15T19:18:49,34.01508,-119.44283,1.1,247.1,511.0,SPECTRE,60.0,Anacapa Island SMCA,SMCA
338192665,2024-08-15T19:25:03,33.41398,-118.37797,22.5,301.2,511.0,TOWBOAT US CATALINA,99.0,Long Point SMR,SMR
338160209,2024-08-15T19:29:03,33.46719,-118.52719,0.4,105.9,511.0,WESTERLY,36.0,Arrow Point to Lion Head Point SMCA,SMCA
366899260,2024-08-15T19:22:46,34.04994,-119.55458,0.1,37.0,511.0,ISLAND ADVENTURE,60.0,Scorpion SMR,SMR
368155440,2024-08-15T19:30:36,34.01736,-119.36219,0.2,360.0,511.0,SUNFISH,60.0,Anacapa Island Special Closure,Special Closure
338192665,2024-08-15T19:27:06,33.41967,-118.39181,22.2,291.4,511.0,TOWBOAT US CATALINA,99.0,Long Point SMR,SMR
366943940,2024-08-15T19:31:57,33.49833,-118.48,25.1,44.6,511.0,SUPER EXPRESS,40.0,Blue Cavern Offshore SMCA,SMCA
368277850,2024-08-15T19:28:22,33.41104,-118.37724,0.6,118.4,511.0,LUCKY,37.0,Long Point SMR,SMR
338230062,2024-08-15T19:35:21,32.80575,-117.289,0.4,84.0,511.0,GARIBALDI,33.0,South La Jolla SMR,SMR
366991473,2024-08-15T19:35:35,34.00775,-119.40899,0.2,339.7,511.0,R/V MINKE,90.0,Anacapa Island SMR,SMR
338142675,2024-08-15T19:36:14,33.62233,-117.89563,0.0,32.4,511.0,NUEVO,37.0,Upper Newport Bay SMCA,SMCA
368155440,2024-08-15T19:36:37,34.01735,-119.3622,0.1,360.0,511.0,SUNFISH,60.0,Anacapa Island Special Closure,Special Closure
367095040,2024-08-15T19:31:46,33.46867,-118.52305,0.1,4.4,511.0,ENTERPRISE,30.0,Arrow Point to Lion Head Point SMCA,SMCA
368129380,2024-08-15T19:39:50,33.45612,-118.51182,0.1,360.0,511.0,REST AWHILE,36.0,Arrow Point to Lion Head Point SMCA,SMCA
369493011,2024-08-15T19:40:59,35.37098,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
368277850,2024-08-15T19:35:23,33.41106,-118.37724,0.5,111.6,511.0,LUCKY,37.0,Long Point SMR,SMR
338140285,2024-08-15T19:41:13,34.422,-119.95171,0.3,360.0,511.0,FISH THREE,34.0,Naples SMCA,SMCA
366999858,2024-08-15T19:40:31,35.37094,-120.85888,0.0,139.7,511.0,CG47231,51.0,Morro Bay SMRMA,SMRMA
366875820,2024-08-15T19:36:43,34.38148,-119.84773,18.2,24.1,26.0,SHEARWATER,30.0,Campus Point SMCA (No-Take),SMCA (No-Take)
367315630,2024-08-15T19:35:18,34.01488,-119.43983,0.8,186.0,511.0,SPECTRE,60.0,Anacapa Island Special Closure,Special Closure
367027990,2024-08-15T19:36:32,35.36654,-120.85411,0.0,64.6,511.0,ANGLER,60.0,Morro Bay SMRMA,SMRMA
366991473,2024-08-15T19:44:37,34.0074,-119.40912,0.7,154.4,511.0,R/V MINKE,90.0,Anacapa Island Special Closure,Special Closure
338426907,2024-08-15T19:45:01,33.62183,-117.89376,0.0,345.7,207.0,SHOGUN TENDER,37.0,Upper Newport Bay SMCA,SMCA
338229653,2024-08-15T19:45:15,33.71198,-118.40122,5.4,282.3,511.0,RIFF RAFF,36.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
368134480,2024-08-15T19:39:04,36.60979,-121.89062,7.8,338.3,511.0,PRINCESS MONTEREY,60.0,Edward F. Ricketts SMCA,SMCA
338229653,2024-08-15T19:46:45,33.7125,-118.40383,5.2,283.8,511.0,RIFF RAFF,36.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
367120470,2024-08-15T19:47:02,33.43213,-118.50591,0.1,360.0,511.0,4-PACK,37.0,Cat Harbor SMCA,SMCA
366991473,2024-08-15T19:47:10,34.00771,-119.40941,1.5,354.4,511.0,R/V MINKE,90.0,Anacapa Island SMR,SMR
369970279,2024-08-15T19:42:34,33.95333,-119.47115,13.0,251.5,248.0,HOSTILE METHOD-08,38.0,Footprint FMR,FMR
366899260,2024-08-15T19:42:45,34.04989,-119.55464,0.2,255.7,511.0,ISLAND ADVENTURE,60.0,Scorpion SMR,SMR
367315630,2024-08-15T19:44:39,34.01516,-119.4378,4.1,174.5,511.0,SPECTRE,60.0,Anacapa Island Special Closure,Special Closure
338229653,2024-08-15T19:51:15,33.7158,-118.41055,6.0,313.3,511.0,RIFF RAFF,36.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
368129380,2024-08-15T19:51:51,33.45609,-118.51185,0.2,360.0,511.0,REST AWHILE,36.0,Arrow Point to Lion Head Point SMCA,SMCA
367120470,2024-08-15T19:53:03,33.43215,-118.50594,0.1,360.0,511.0,4-PACK,37.0,Cat Harbor SMCA,SMCA
338352516,2024-08-15T19:52:44,32.79933,-117.28737,0.3,76.2,359.0,SEA HUNT,37.0,South La Jolla SMR,SMR
338140285,2024-08-15T19:53:25,34.42202,-119.9517,0.4,360.0,511.0,FISH THREE,34.0,Naples SMCA,SMCA
366991473,2024-08-15T19:53:50,34.01096,-119.41076,6.1,333.6,511.0,R/V MINKE,90.0,Anacapa Island Special Closure,Special Closure
368155440,2024-08-15T19:54:36,34.01737,-119.36221,0.1,360.0,511.0,SUNFISH,60.0,Anacapa Island Special Closure,Special Closure
367315630,2024-08-15T19:46:58,34.01489,-119.43781,0.3,285.0,511.0,SPECTRE,60.0,Anacapa Island Special Closure,Special Closure
367315630,2024-08-15T19:48:08,34.01488,-119.43779,0.2,75.5,511.0,SPECTRE,60.0,Anacapa Island Special Closure,Special Closure
